user_id,review_id,text,votes.cool,business_id,votes.funny,stars,date,type,votes.useful
TK5HKVagaqCkIPCZ5OJBQw,hIQC0ICQAeFyekq_s6kG-A,"Awesome adventure for the entire family! We have visited several times with extended family, which includes kids ranging from 1-13. Everyone found something engaging or projects to work on. Almost every experience is hands on and interactive. It's very open ended, so as an adult I find it amazing to watch and see what kids will do. They seem to engage differently with things each time we visit as they learn or experience various exhibit components. So glad we have the membership to play year round. 

A regular ""go-to"", especially during those winter months or rainy days. The change in programming and exhibits really keeps each visit fresh. If you live in or near Pittsburgh and have kids, I honestly don't know why you wouldn't be a member here. Definitely one of the cooler experiences for the family. 

The art from the Studio and projects created in the Makeshop are a favorite. With my 2yo and 4 months old baby, we usually make a separate trip down just for the Waterplay exhibit. The Garage exhibit is a must for my daughter every time we go.

If you live nearby, invest in a membership. If you're passing through, plan to spend all day and bring a change of clothes for the kiddos. They will get wet in the Waterplay area. 

With teeny tots, best visit time is during the week and we follow on facebook to avoid large group visitation days, etc. If you go in the afternoon, it feels like you have the place to yourself! 

Event calendar on the website is always up to date and a big help when planning a visit. The cafe is reasonably priced with tasty, fresh menu options and daily specials.

Have fun!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-03-13,review,0
TK5HKVagaqCkIPCZ5OJBQw,A4Gp8Pw_rJxJ1NRF0Kr1qw,"Awesome adventure for the entire family! We have visited several times with extended family, which includes kids ranging from 1-13. Everyone found something engaging or projects to work on. Almost every experience is hands on and interactive. It's very open ended, so as an adult I find it amazing to watch and see what kids will do. They seem to engage differently with things each time we visit as they learn or experience various exhibit components. So glad we have the membership to play year round. 

A regular ""go-to"", especially during those winter months or rainy days. The change in programming and exhibits really keeps each visit fresh. If you live in or near Pittsburgh and have kids, I honestly don't know why you wouldn't be a member here. Definitely one of the cooler experiences for the entire family. 
The art from the Studio and projects created in the Makeshop are a favorite. With my 2yo and 4 months old baby, we usually make a separate trip down just for the Waterplay exhibit. The Garage exhibit is a must for my daughter every time we go.
If you live nearby, invest in a membership. If you're passing through, plan to spend all day and bring a change of clothes for the kiddos. They will get wet in the Waterplay area. 
With teeny tots, best visit time is during the week and we follow on facebook to avoid large group visitation days, etc. If you go in the afternoon, it feels like you have the place to yourself! 

Event calendar on the website is always up to date and a big help when planning a visit.
Have fun!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-03-16,review,0
K_W-LOkWI3gmC_9J5r0OLA,B6qji1fImsFX7lcLGDjGVg,"My family and I visited the museum today. We spent $100 on admission & parking for 4 adults and 3 kids. I was disappointed that their website boasts that it's for kids of all ages, and yet, my kids, ages 9, 11 and 13 were bored. Most all of the activities were physically set up for small children: water tables, art tables, as well as buttons, controls, etc were too low for my kids to enjoy without feeling like they were ""babyish"". If they are going to advertise for all ages, I feel they need to make sure they have things that interest every age, not just 2 to 6 year olds.  Also, I was disappointed that there were no signs explaining the science behind the exhibits. How could they say they do school field trips when there is no explanation of what is being learned? We will not be back. We feel like our money was wasted.",0,-Gfj1gA0Ir07zToO-4fBpw,0,1,2015-04-07,review,0
AZwZxfNQQxBcuVr2LZ64BA,KOxoikYHH0jL0BhWVGe9Mw,"I've been to children's museums in Portland, Olympia, and Seattle and now Pittsburgh.  I love how they all seem to embrace to norms and environment in which they're located.  I was really impressed with the amount of space in the Pittsburgh Children's Museum.  There is ample space and staff to accommodate lots of busy children and their parents.  The exhibits are really unique...  Very different than other museums.  I really, really love the homage to Mr. Rogers!  The water play on the third floor is amazing.  The perfect way to spend a rainy or snowy day!  I'm sure this museum will be our way to spend a few hours on our way to the airport next time we are in PA!",1,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-04-12,review,1
Mu3W59U1WPv1zA6Bk9i7kQ,blPA7HHGeWzVI4Oz5aECHQ,"Our 3 year old absolutely loves the children's museum! We visit frequently. Bring a change of clothes/shoes for the waterplay area! The food is a bit pricy and not too great, but you can bring your own food. I wish they had a bench in the restrooms on the 3rd floor to help get the little ones changed easier!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-06-10,review,0
eR-Ay92e9ZAy4J3UfZvb3Q,bAkuBZiJ_kDj5kxamqrNNg,"My 19-month old had a blast today at the Children's Museum. We LOVED the water room on the top floor and could have spent all day there. The new Eric Carle exhibit was so fun, too! I love that he can explore more now that he's older. When I took him last time he was about 12-months old and was a bit too small to enjoy it. 

I also really like the on-site cafe. Reasonable prices for eating out and quality choices. I'm glad there are more than chicken nuggets and macaroni and cheese! 

And we love the photo booth in the cafe that prints 2 photo strips!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-06-16,review,1
2RKyetWLYK5iXFiUtyle4Q,r-DnBGbf0QUks8SXGorkvQ,"This museum is amazing! As a parent, I thought everything was so fun, even for me! We took our one year old and I was worried that there would not be much for him to do. But I was wrong. There were many things for him to put his little hands on and explore. There was even a while floor specifically geared towards toddlers. Awesome!",1,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-08-09,review,0
JRup9gmNhpOMAYU2z9nYCQ,3ic17ToUv5q85uNTLb2CKQ,Wonderful museum for kids. My children have a great time every time! Worth it to get membership because the one day pass is really expensive.,1,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-08-19,review,0
I0d5ZwdPYZG4j2hoBLqYxw,vSPkm9-K30iESGxRpxy9SQ,"One of the coolest places to take your children in the city! There is SO much to do and they routinely have new exhibits for your little ones to check out. May I recommend doing the arts and crafts room first, that way everything you do is dried and ready to take home by the time you visit all of the floors (there are 3). I've learned from experience ;)",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-09-04,review,1
yGN8Iey_NXS0uJcqwqvD5g,NLLR87e4gI9kuYkNt8P4tA,So much fun!  My kids loved it.  They have a event room that you can rent out for weddings.  Great location.  We all had a great time!,0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-09-24,review,0
5IbdkDP4sSqu1Uw5lbww9Q,BCQ1umveAjr9wDkd6OzNjg,this place is big and Bella our little one loved every minute of our visit!!,0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2015-11-07,review,0
Jt68kwtano-OC7M6iWRHsg,ZmKX8Vp6aknxljSl1msvNg,"How much do we love this museum? At least once a year we make the 3.5 hour drive and stay in a hotel just to visit it!

My boys (7 & 8) love it and have loved it since they were much younger. Now that they're older, though, it's MUCH more fun. They actually can make cool things now -- use circuits, sew, paint, silkscreen, weave -- you get the idea. And they get the broader concepts behind the exhibits (gravity, engineering, etc.). 

The staff here are excellent and always willing to help show us how something works or to get the kids involved in whatever they're doing. 

Bottom line: this place is great for kids of all ages, but I'm really seeing the fun now that the kids are a little older!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2016-01-09,review,1
vzsjMO__9E5Pu7th4RtTFw,0cfwBBF1yqxB-vhaV6yj0g,Great day and adventure for children of all ages - only complaint is the price. $13 for a 3 year old?  How long can a young one stay out?  Would be much happier if the young kids were in the $7-$8 range.,0,-Gfj1gA0Ir07zToO-4fBpw,0,4,2016-02-07,review,0
UPjVCOjLKKqIdQi-GwKngw,v3koLz7bSg9LrUqKkvz2sw,"Awesome place for families! The exhibits are fantastic. The garage room is so awesome, gets the kids engaged. The tape maze is super cool. The food is okay too, but they allow you to bring your own lunch which not many places do anymore. The third floor has the water works, a lot of kids wear bathing suits because they can get soaked.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2016-03-28,review,0
4XGOryKWlPKw3E80uUsmAQ,5twlAM9kbgHCB7g3onHcug,"This museum is captivating, thrilling and wonderful. My 9, 7 and 2 year olds loved spending time here and are anxious to go back. I highly recommend bringing a change of clothes or a bathing suit so the kids can really experience all the waterplay floor has to offer.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2016-05-10,review,0
yzUz7wEoTk9SvVkm5dn_Iw,gLFT_oA47Id16NA5TMzvTg,"Decided to make the trek from Cleveland when I saw that Daniel Tiger was doing a meet and greet to mark the opening of the new Daniel Tiger's Neighborhood exhibit, and we were all very glad we did.  My 1 and 3 year olds had a blast at the museum, and all the adults in our group found at least a few things each that we were super excited to see and try.  We will definitely be back!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2016-06-20,review,0
dvXsCSBIax3V5WmqGrDWcA,-cZ6ehsbbZPmyneNuNi71w,"I moved to Pittsburgh a tad too old to ever visit when I was growing up there, but having taken my 2.5-year-old, I now know this is a great museum with tons of interesting stuff for kids from ages 1 to 10.  Such a wide range of areas, from experimenting with electric circuits to launching parachutes to a miniature Mr. Rogers neighborhood to doing a range of art projects with very good staffing.  The inventive reuse of the old post office and planetarium makes for a neat setting.

The sticker price is a bit high, but it would be very much worth getting a membership if you're local.  If you're visiting and are a member of a museum close to home, check out their wide reciprocal program for free or half-price admissions. 

I appreciated how we were welcome to bring our own lunch to eat in the cafe area.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2016-07-14,review,0
